'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06,,,,,,,
941,-29,69.86,-42.39,-4.04,-99.88,-9.21,60.26,,-1.64,-0.26,-0.01,0.03,-8.14,4.22
942,-28,68.23,-42.66,-4.08,-99.84,-17.2,63.77,,-1.63,-0.27,-0.04,0.04,-7.99,3.51
943,-27,66.62,-42.94,-4.16,-99.79,-24.89,66.62,,-1.61,-0.28,-0.08,0.05,-7.69,2.85
944,-25,65.04,-43.23,-4.26,-99.74,-32.12,68.88,,-1.58,-0.29,-0.1,0.05,-7.23,2.26
945,-22,63.49,-43.55,-4.4,-99.68,-38.72,70.6,,-1.55,-0.32,-0.14,0.06,-6.6,1.72
946,-20,61.98,-43.91,-4.57,-99.62,-44.53,71.83,,-1.51,-0.36,-0.17,0.06,-5.81,1.23
947,-19,60.51,-44.32,-4.78,-99.54,-49.4,72.65,,-1.47,-0.41,-0.21,0.08,-4.87,0.82
948,-18,59.09,-44.76,-5.02,-99.45,-53.16,73.09,,-1.42,-0.44,-0.24,0.09,-3.76,0.44
949,-18,57.73,-45.23,-5.31,-99.36,-55.65,73.23,,-1.36,-0.47,-0.29,0.09,-2.49,0.14
950,-18,56.37,-45.72,-5.76,-99.25,-57.43,72.88,,-1.36,-0.49,-0.45,0.11,-1.78,-0.35
951,-19,54.99,-46.23,-6.48,-99.13,-59.15,71.86,,-1.38,-0.51,-0.72,0.12,-1.72,-1.02
952,-21,53.6,-46.76,-7.46,-99,-60.81,70.22,,-1.39,-0.53,-0.98,0.13,-1.66,-1.64
953,-22,52.22,-47.3,-8.67,-98.86,-62.41,67.99,,-1.38,-0.54,-1.21,0.14,-1.6,-2.23
954,-23,50.89,-47.83,-10.07,-98.71,-63.96,65.21,,-1.33,-0.53,-1.4,0.15,-1.55,-2.78
955,-25,49.62,-48.37,-11.64,-98.54,-65.45,61.93,,-1.27,-0.54,-1.57,0.17,-1.49,-3.28
956,-26,48.44,-48.89,-13.37,-98.36,-66.89,58.19,,-1.18,-0.52,-1.73,0.18,-1.44,-3.74
957,-27,47.38,-49.4,-15.21,-98.16,-68.27,54.02,,-1.06,-0.51,-1.84,0.2,-1.38,-4.17
958,-28,46.45,-49.89,-17.14,-97.95,-69.6,49.48,,-0.93,-0.49,-1.93,0.21,-1.33,-4.54
959,-29,45.69,-50.35,-19.14,-97.72,-70.88,44.59,,-0.76,-0.46,-2,0.23,-1.28,-4.89
960,-30,45.12,-50.78,-21.18,-97.47,-72.1,39.41,,-0.57,-0.43,-2.04,0.25,-1.22,-5.18
961,-30,44.75,-51.18,-23.23,-97.21,-73.28,33.97,,-0.37,-0.4,-2.05,0.26,-1.18,-5.44
962,-31,44.63,-51.53,-25.27,-96.93,-74.41,28.32,,-0.12,-0.35,-2.04,0.28,-1.13,-5.65
963,-32,44.71,-51.82,-27.27,-96.64,-75.49,22.49,,0.08,-0.29,-2,0.29,-1.08,-5.83
964,-33,44.97,-52.06,-29.21,-96.3,-76.52,16.53,,0.26,-0.24,-1.94,0.34,-1.03,-5.96
965,-33,45.37,-52.23,-31.06,-95.89,-77.5,10.47,,0.4,-0.17,-1.85,0.41,-0.98,-6.06
966,-34,45.91,-52.35,-32.78,-95.42,-78.44,4.37,,0.54,-0.12,-1.72,0.47,-0.94,-6.1
967,-35,46.58,-52.42,-34.36,-94.88,-79.33,-1.74,,0.67,-0.07,-1.58,0.54,-0.89,-6.11
968,-36,47.37,-52.43,-35.78,-94.29,-80.18,-7.82,,0.79,-0.01,-1.42,0.59,-0.85,-6.08
969,-38,48.26,-52.39,-36.99,-93.63,-80.99,-13.83,,0.89,0.04,-1.21,0.66,-0.81,-6.01
970,-39,49.25,-52.3,-37.98,-92.92,-81.76,-19.72,,0.99,0.09,-0.99,0.71,-0.77,-5.89
971,-40,50.31,-52.16,-38.72,-92.16,-82.48,-25.45,,1.06,0.14,-0.74,0.76,-0.72,-5.73
972,-41,51.44,-51.98,-39.18,-91.35,-83.17,-30.99,,1.13,0.18,-0.46,0.81,-0.69,-5.54
973,-42,52.62,-51.75,-39.34,-90.5,-83.81,-36.29,,1.18,0.23,-0.16,0.85,-0.64,-5.3
974,-43,53.85,-51.48,-39.34,-89.6,-84.42,-41.31,,1.23,0.27,0,0.9,-0.61,-5.02
975,-44,55.11,-51.17,-39.33,-88.65,-84.99,-46.01,,1.26,0.31,0.01,0.95,-0.57,-4.7
976,-46,56.38,-50.82,-39.3,-87.67,-85.52,-50.35,,1.27,0.35,0.03,0.98,-0.53,-4.34
977,-46,57.66,-50.44,-39.26,-86.65,-86.01,-54.28,,1.28,0.38,0.04,1.02,-0.49,-3.93
978,-47,58.94,-50.02,-39.2,-85.59,-86.48,-57.77,,1.28,0.42,0.06,1.06,-0.47,-3.49
979,-48,60.19,-49.57,-39.12,-84.5,-86.9,-60.78,,1.25,0.45,0.08,1.09,-0.42,-3.01
980,-49,61.42,-49.08,-39.02,-83.39,-87.3,-63.25,,1.23,0.49,0.1,1.11,-0.4,-2.47
981,-50,62.61,-48.57,-38.89,-82.24,-87.66,-65.16,,1.19,0.51,0.13,1.15,-0.36,-1.91
982,-51,63.73,-48.03,-38.73,-81.08,-87.99,-66.46,,1.12,0.54,0.16,1.16,-0.33,-1.3
983,-51,64.8,-47.47,-38.54,-79.89,-88.29,-67.42,,1.07,0.56,0.19,1.19,-0.3,-0.96
984,-52,65.78,-46.88,-38.32,-78.68,-88.56,-68.35,,0.98,0.59,0.22,1.21,-0.27,-0.93
985,-53,66.67,-46.27,-38.06,-77.45,-88.81,-69.23,,0.89,0.61,0.26,1.23,-0.25,-0.88
986,-54,67.46,-45.64,-37.76,-76.21,-89.02,-70.09,,0.79,0.63,0.3,1.24,-0.21,-0.86
987,-55,68.13,-45,-37.41,-74.96,-89.21,-70.9,,0.67,0.64,0.35,1.25,-0.19,-0.81
988,-56,68.67,-44.33,-37.02,-73.7,-89.37,-71.69,,0.54,0.67,0.39,1.26,-0.16,-0.79
989,-57,69.08,-43.66,-36.58,-72.43,-89.51,-72.44,,0.41,0.67,0.44,1.27,-0.14,-0.75
990,-57,69.33,-42.97,-36.09,-71.16,-89.63,-73.16,,0.25,0.69,0.49,1.27,-0.12,-0.72
991,-58,69.42,-42.27,-35.55,-69.89,-89.72,-73.84,,0.09,0.7,0.54,1.27,-0.09,-0.68
992,-58,69.41,-41.56,-34.94,-68.62,-89.79,-74.5,,-0.01,0.71,0.61,1.27,-0.07,-0.66
993,-58,69.41,-40.84,-34.27,-67.36,-89.84,-75.12,,0,0.72,0.67,1.26,-0.05,-0.62
994,-58,69.39,-40.12,-33.54,-66.09,-89.86,-75.71,,-0.02,0.72,0.73,1.27,-0.02,-0.59
995,-58,69.36,-39.4,-32.76,-64.84,-89.87,-76.28,,-0.03,0.72,0.78,1.25,-0.01,-0.57
996,-58,69.31,-38.68,-31.93,-63.6,-89.86,-76.82,,-0.05,0.72,0.83,1.24,0.01,-0.54
997,-58,69.23,-37.95,-31.06,-62.38,-89.83,-77.33,,-0.08,0.73,0.87,1.22,0.03,-0.51
998,-58,69.13,-37.23,-30.16,-61.17,-89.79,-77.81,,-0.1,0.72,0.9,1.21,0.04,-0.48
999,-57,68.99,-36.52,-29.23,-59.98,-89.73,-78.27,,-0.14,0.71,0.93,1.19,0.06,-0.46
1000,-57,68.81,-35.81,-28.28,-58.81,-89.65,-78.7,,-0.18,0.71,0.95,1.17,0.08,-0.43
1001,-56,68.58,-35.1,-27.31,-57.66,-89.56,-79.1,,-0.23,0.71,0.97,1.15,0.09,-0.4
1002,-56,68.31,-34.41,-26.33,-56.55,-89.46,-79.49,,-0.27,0.69,0.98,1.11,0.1,-0.39
1003,-55,67.97,-33.73,-25.34,-55.46,-89.35,-79.85,,-0.34,0.68,0.99,1.09,0.11,-0.36
1004,-55,67.58,-33.06,-24.36,-54.4,-89.22,-80.18,,-0.39,0.67,0.98,1.06,0.13,-0.33
1005,-54,67.13,-32.41,-23.38,-53.38,-89.08,-80.5,,-0.45,0.65,0.98,1.02,0.14,-0.32
1006,-53,66.6,-31.78,-22.41,-52.39,-88.87,-80.79,,-0.53,0.63,0.97,0.99,0.21,-0.29
1007,-53,66.01,-31.16,-21.47,-51.45,-88.5,-81.07,,-0.59,0.62,0.94,0.94,0.37,-0.28
1008,-52,65.38,-30.57,-20.55,-50.54,-88.01,-81.32,,-0.63,0.59,0.92,0.91,0.49,-0.25
1009,-52,64.71,-30,-19.65,-49.68,-87.4,-81.56,,-0.67,0.57,0.9,0.86,0.61,-0.24
1010,-50,64,-29.45,-18.8,-48.87,-86.69,-81.77,,-0.71,0.55,0.85,0.81,0.71,-0.21
1011,-49,63.25,-28.94,-17.99,-48.11,-85.89,-81.97,,-0.75,0.51,0.81,0.76,0.8,-0.2
1012,-47,62.48,-28.41,-17.23,-47.4,-85.02,-82.16,,-0.77,0.53,0.76,0.71,0.87,-0.19
1013,-46,61.67,-27.86,-16.52,-46.72,-84.09,-82.33,,-0.81,0.55,0.71,0.68,0.93,-0.17
1014,-45,60.85,-27.29,-15.87,-46.05,-83.12,-82.48,,-0.82,0.57,0.65,0.67,0.97,-0.15
1015,-43,60,-26.68,-15.26,-45.39,-82.12,-82.62,,-0.85,0.61,0.61,0.66,1,-0.14
1016,-41,59.14,-26.06,-14.68,-44.74,-81.1,-82.74,,-0.86,0.62,0.58,0.65,1.02,-0.12
1017,-39,58.26,-25.42,-14.12,-44.1,-80.09,-82.85,,-0.88,0.64,0.56,0.64,1.01,-0.11
1018,-37,57.38,-24.77,-13.59,-43.47,-79.09,-82.95,,-0.88,0.65,0.53,0.63,1,-0.1
1019,-35,56.49,-24.11,-13.07,-42.85,-78.12,-83.04,,-0.89,0.66,0.52,0.62,0.97,-0.09
1020,-33,55.6,-23.44,-12.59,-42.25,-77.19,-83.11,,-0.89,0.67,0.48,0.6,0.93,-0.07
1021,-30,54.72,-22.77,-12.13,-41.65,-76.32,-83.18,,-0.88,0.67,0.46,0.6,0.87,-0.07
1022,-28,53.84,-22.09,-11.7,-41.06,-75.53,-83.24,,-0.88,0.68,0.43,0.59,0.79,-0.06
1023,-25,52.97,-21.42,-11.3,-40.49,-74.8,-83.28,,-0.87,0.67,0.4,0.57,0.73,-0.04
1024,-22,52.11,-20.76,-10.93,-39.93,-74.13,-83.32,,-0.86,0.66,0.37,0.56,0.67,-0.04
1025,-21,51.27,-20.1,-10.59,-39.37,-73.51,-83.36,,-0.84,0.66,0.34,0.56,0.62,-0.04
1026,-19,50.45,-19.46,-10.28,-38.83,-72.94,-83.38,,-0.82,0.64,0.31,0.54,0.57,-0.02
1027,-18,49.65,-18.83,-10,-38.3,-72.42,-83.4,,-0.8,0.63,0.28,0.53,0.52,-0.02
1028,-15,48.88,-18.23,-9.76,-37.79,-71.95,-83.42,,-0.77,0.6,0.24,0.51,0.47,-0.02
1029,-13,48.15,-17.64,-9.55,-37.28,-71.53,-83.43,,-0.73,0.59,0.21,0.51,0.42,-0.01
1030,-11,47.45,-17.08,-9.38,-36.79,-71.14,-83.44,,-0.7,0.56,0.17,0.49,0.39,-0.01
1031,-10,46.79,-16.56,-9.24,-36.31,-70.8,-83.44,,-0.66,0.52,0.14,0.48,0.34,0
1032,-9,46.17,-16.06,-9.14,-35.84,-70.5,-83.44,,-0.62,0.5,0.1,0.47,0.3,0
1033,-8,45.59,-15.6,-9.08,-35.38,-70.24,-83.44,,-0.58,0.46,0.06,0.46,0.26,0
1034,-7,45.07,-15.17,-9.06,-34.94,-70.01,-83.44,,-0.52,0.43,0.02,0.44,0.23,0
1035,-6,44.58,-14.78,-9.07,-34.51,-69.82,-83.44,,-0.49,0.39,-0.01,0.43,0.19,0
1036,-6,44.12,-14.41,-9.11,-34.09,-69.66,-83.44,,-0.46,0.37,-0.04,0.42,0.16,0
1037,-5,43.67,-14.06,-9.16,-33.68,-69.53,-83.44,,-0.45,0.35,-0.05,0.41,0.13,0
1038,-5,43.24,-13.72,-9.24,-33.29,-69.42,-83.44,,-0.43,0.34,-0.08,0.39,0.11,0
1039,-5,42.83,-13.41,-9.33,-32.92,-69.35,-83.44,,-0.41,0.31,-0.09,0.37,0.07,0
1040,-4,42.45,-13.11,-9.44,-32.55,-69.3,-83.44,,-0.38,0.3,-0.11,0.37,0.05,0
1041,-4,42.08,-12.83,-9.56,-32.2,-69.27,-83.44,,-0.37,0.28,-0.12,0.35,0.03,0
1042,-4,41.72,-12.58,-9.7,-31.87,-69.27,-83.44,,-0.36,0.25,-0.14,0.33,0,0
1043,-4,41.39,-12.34,-9.85,-31.54,-69.28,-83.44,,-0.33,0.24,-0.15,0.33,-0.01,0
1044,-4,41.08,-12.11,-10.01,-31.24,-69.31,-83.44,,-0.31,0.23,-0.16,0.3,-0.03,0
1045,-4,40.78,-11.91,-10.18,-30.94,-69.36,-83.44,,-0.3,0.2,-0.17,0.3,-0.05,0
1046,-4,40.5,-11.73,-10.36,-30.66,-69.42,-83.44,,-0.28,0.18,-0.18,0.28,-0.06,0
1047,-4,40.24,-11.56,-10.54,-30.4,-69.49,-83.44,,-0.26,0.17,-0.18,0.26,-0.07,0
1048,-4,39.99,-11.41,-10.74,-30.15,-69.57,-83.44,,-0.25,0.15,-0.2,0.25,-0.08,0
1049,-4,39.77,-11.28,-10.93,-29.92,-69.66,-83.44,,-0.22,0.13,-0.19,0.23,-0.09,0
1050,-3,39.56,-11.17,-11.13,-29.7,-69.76,-83.44,,-0.21,0.11,-0.2,0.22,-0.1,0
1051,-3,39.36,-11.07,-11.33,-29.49,-69.86,-83.44,,-0.2,0.1,-0.2,0.21,-0.1,0
1052,-3,39.19,-11,-11.53,-29.3,-69.97,-83.44,,-0.17,0.07,-0.2,0.19,-0.11,0
1053,-3,39.03,-10.93,-11.73,-29.13,-70.07,-83.44,,-0.16,0.07,-0.2,0.17,-0.1,0
1054,-3,38.88,-10.89,-11.93,-28.97,-70.17,-83.44,,-0.15,0.04,-0.2,0.16,-0.1,0
1055,-3,38.76,-10.87,-12.12,-28.83,-70.27,-83.44,,-0.12,0.02,-0.19,0.14,-0.1,0
1056,-3,38.64,-10.86,-12.31,-28.71,-70.37,-83.44,,-0.12,0.01,-0.19,0.12,-0.1,0
1057,-3,38.55,-10.86,-12.49,-28.6,-70.46,-83.44,,-0.09,0,-0.18,0.11,-0.09,0
1058,-3,38.47,-10.87,-12.67,-28.5,-70.54,-83.44,,-0.08,-0.01,-0.18,0.1,-0.08,0
1059,-3,38.4,-10.88,-12.83,-28.43,-70.61,-83.44,,-0.07,-0.01,-0.16,0.07,-0.07,0
1060,-3,38.35,-10.9,-12.98,-28.37,-70.67,-83.44,,-0.05,-0.02,-0.15,0.06,-0.06,0
1061,-3,38.31,-10.92,-13.13,-28.33,-70.71,-83.44,,-0.04,-0.02,-0.15,0.04,-0.04,0
1062,-3,38.29,-10.95,-13.25,-28.3,-70.74,-83.44,,-0.02,-0.03,-0.12,0.03,-0.03,0
1063,-3,38.29,-10.98,-13.37,-28.29,-70.75,-83.44,,0,-0.03,-0.12,0.01,-0.01,0
1064,-3,38.4,-11.01,-13.47,-28.3,-70.77,-83.44,,0.11,-0.03,-0.1,-0.01,-0.02,0
1065,-3,38.72,-11.05,-13.57,-28.3,-70.84,-83.44,,0.32,-0.04,-0.1,0,-0.07,0
1066,-3,39.22,-11.09,-13.67,-28.32,-70.95,-83.44,,0.5,-0.04,-0.1,-0.02,-0.11,0
1067,-3,39.87,-11.13,-13.76,-28.34,-71.11,-83.44,,0.65,-0.04,-0.09,-0.02,-0.16,0
1068,-3,40.62,-11.18,-13.85,-28.37,-71.29,-83.44,,0.75,-0.05,-0.09,-0.03,-0.18,0
1069,-3,41.46,-11.23,-13.93,-28.4,-71.51,-83.44,,0.84,-0.05,-0.08,-0.03,-0.22,0
1070,-5,42.34,-11.27,-14.02,-28.43,-71.76,-83.44,,0.88,-0.04,-0.09,-0.03,-0.25,0
1071,-7,43.24,-11.32,-14.1,-28.47,-72.04,-83.44,,0.9,-0.05,-0.08,-0.04,-0.28,0
1072,-9,44.13,-11.37,-14.18,-28.52,-72.33,-83.44,,0.89,-0.05,-0.08,-0.05,-0.29,0
1073,-11,44.96,-11.43,-14.25,-28.57,-72.65,-83.44,,0.83,-0.06,-0.07,-0.05,-0.32,0
1074,-12,45.72,-11.48,-14.32,-28.62,-72.98,-83.44,,0.76,-0.05,-0.07,-0.05,-0.33,0
1075,-15,46.36,-11.53,-14.39,-28.67,-73.32,-83.44,,0.64,-0.05,-0.07,-0.05,-0.34,0
1076,-18,46.86,-11.58,-14.45,-28.73,-73.68,-83.44,,0.5,-0.05,-0.06,-0.06,-0.36,0
1077,-23,47.18,-11.63,-14.52,-28.79,-74.03,-83.44,,0.32,-0.05,-0.07,-0.06,-0.35,0
1078,-27,47.3,-11.68,-14.58,-28.86,-74.39,-83.44,,0.12,-0.05,-0.06,-0.07,-0.36,0
1079,-30,47.27,-11.73,-14.63,-28.92,-74.75,-83.44,,-0.03,-0.05,-0.05,-0.06,-0.36,0
1080,-33,47.21,-11.77,-14.69,-28.99,-75.1,-83.44,,-0.06,-0.04,-0.06,-0.07,-0.35,0
1081,-36,47.1,-11.82,-14.74,-29.06,-75.44,-83.44,,-0.11,-0.05,-0.05,-0.07,-0.34,0
1082,-41,46.96,-11.86,-14.79,-29.13,-75.77,-83.44,,-0.14,-0.04,-0.05,-0.07,-0.33,0
1083,-45,46.8,-11.9,-14.84,-29.21,-76.09,-83.44,,-0.16,-0.04,-0.05,-0.08,-0.32,0
1084,-49,46.61,-11.94,-14.88,-29.28,-76.39,-83.44,,-0.19,-0.04,-0.04,-0.07,-0.3,0
1085,-52,46.41,-11.97,-14.92,-29.35,-76.66,-83.44,,-0.2,-0.03,-0.04,-0.07,-0.27,0
1086,-54,46.2,-12,-14.96,-29.43,-76.91,-83.44,,-0.21,-0.03,-0.04,-0.08,-0.25,0
1087,-57,45.99,-12.03,-15,-29.5,-77.13,-83.44,,-0.21,-0.03,-0.04,-0.07,-0.22,0
1088,-60,45.78,-12.05,-15.03,-29.58,-77.32,-83.44,,-0.21,-0.02,-0.03,-0.08,-0.19,0
1089,-64,45.57,-12.07,-15.07,-29.65,-77.47,-83.44,,-0.21,-0.02,-0.04,-0.07,-0.15,0
1090,-67,45.39,-12.08,-15.1,-29.73,-77.58,-83.44,,-0.18,-0.01,-0.03,-0.08,-0.11,0
1091,-70,45.22,-12.09,-15.13,-29.8,-77.65,-83.44,,-0.17,-0.01,-0.03,-0.07,-0.07,0
1092,-72,45.08,-12.1,-15.15,-29.87,-77.68,-83.44,,-0.14,-0.01,-0.02,-0.07,-0.03,0
1093,-74,44.95,-12.06,-15.18,-29.94,-77.68,-83.44,,-0.13,0.04,-0.03,-0.07,0,0
1094,-76,44.84,-11.94,-15.19,-30.01,-77.68,-83.44,,-0.11,0.12,-0.01,-0.07,0,0
1095,-78,44.73,-11.76,-15.21,-30.08,-77.68,-83.44,,-0.11,0.18,-0.02,-0.07,0,0
1096,-81,44.63,-11.52,-15.22,-30.14,-77.68,-83.44,,-0.1,0.24,-0.01,-0.06,0,0
1097,-83,44.53,-11.24,-15.22,-30.2,-77.68,-83.44,,-0.1,0.28,0,-0.06,0,0
1098,-85,44.43,-10.92,-15.23,-30.26,-77.68,-83.44,,-0.1,0.32,-0.01,-0.06,0,0
1099,-87,44.34,-10.58,-15.23,-30.32,-77.68,-83.44,,-0.09,0.34,0,-0.06,0,0
1100,-89,44.25,-10.21,-15.23,-30.37,-77.68,-83.44,,-0.09,0.37,0,-0.05,0,0
1101,-90,44.16,-9.83,-15.23,-30.42,-77.68,-83.44,,-0.09,0.38,0,-0.05,0,0
1102,-91,44.07,-9.46,-15.23,-30.46,-77.68,-83.44,,-0.09,0.37,0,-0.04,0,0
1103,-92,43.98,-9.09,-15.23,-30.5,-77.68,-83.44,,-0.09,0.37,0,-0.04,0,0
1104,-92,43.89,-8.74,-15.23,-30.54,-77.68,-83.44,,-0.09,0.35,0,-0.04,0,0
1105,-93,43.79,-8.42,-15.24,-30.57,-77.68,-83.44,,-0.1,0.32,-0.01,-0.03,0,0
1106,-92,43.69,-8.14,-15.24,-30.59,-77.68,-83.44,,-0.1,0.28,0,-0.02,0,0
1107,-92,43.58,-7.91,-15.25,-30.61,-77.68,-83.44,,-0.11,0.23,-0.01,-0.02,0,0
1108,-92,43.47,-7.73,-15.26,-30.63,-77.68,-83.44,,-0.11,0.18,-0.01,-0.02,0,0
1109,-92,43.35,-7.61,-15.28,-30.64,-77.68,-83.44,,-0.12,0.12,-0.02,-0.01,0,0
1110,-91,43.22,-7.57,-15.31,-30.64,-77.68,-83.44,,-0.13,0.04,-0.03,0,0,0
1111,-90,43.02,-7.62,-15.34,-30.59,-77.63,-83.44,,-0.2,-0.05,-0.03,0.05,0.05,0
1112,-89,42.74,-7.76,-15.38,-30.44,-77.5,-83.44,,-0.28,-0.14,-0.04,0.15,0.13,0
1113,-87,42.43,-7.97,-15.43,-30.2,-77.29,-83.44,,-0.31,-0.21,-0.05,0.24,0.21,0
1114,-85,42.14,-8.24,-15.49,-29.88,-77.03,-83.44,,-0.29,-0.27,-0.06,0.32,0.26,0
1115,-83,41.93,-8.56,-15.55,-29.49,-76.71,-83.44,,-0.21,-0.32,-0.06,0.39,0.32,0
1116,-82,41.85,-8.91,-15.62,-29.04,-76.37,-83.44,,-0.08,-0.35,-0.07,0.45,0.34,0
1117,-81,41.88,-9.29,-15.69,-28.54,-76,-83.44,,0.03,-0.38,-0.07,0.5,0.37,0
1118,-79,41.99,-9.68,-15.76,-28,-75.62,-83.44,,0.11,-0.39,-0.07,0.54,0.38,0
1119,-77,42.16,-10.06,-15.84,-27.43,-75.25,-83.44,,0.17,-0.38,-0.08,0.57,0.37,0
1120,-76,42.39,-10.42,-15.91,-26.83,-74.89,-83.44,,0.23,-0.36,-0.07,0.6,0.36,0
1121,-74,42.69,-10.76,-15.98,-26.22,-74.57,-83.44,,0.3,-0.34,-0.07,0.61,0.32,0
1122,-73,43.05,-11.05,-16.05,-25.6,-74.28,-83.44,,0.36,-0.29,-0.07,0.62,0.29,0
1123,-71,43.46,-11.28,-16.12,-24.99,-74.09,-83.44,,0.41,-0.23,-0.07,0.61,0.19,0
1124,-70,43.93,-11.45,-16.17,-24.39,-73.99,-83.44,,0.47,-0.17,-0.05,0.6,0.1,0
1125,-68,44.45,-11.61,-16.23,-23.81,-73.91,-83.44,,0.52,-0.16,-0.06,0.58,0.08,0
1126,-66,45.03,-11.77,-16.27,-23.27,-73.81,-83.44,,0.58,-0.16,-0.04,0.54,0.1,0
1127,-65,45.65,-11.97,-16.3,-22.77,-73.63,-83.44,,0.62,-0.2,-0.03,0.5,0.18,0
1128,-64,46.32,-12.23,-16.32,-22.32,-73.3,-83.44,,0.67,-0.26,-0.02,0.45,0.33,0
1129,-62,47.03,-12.59,-16.32,-21.93,-72.78,-83.44,,0.71,-0.36,0,0.39,0.52,0
1130,-59,47.78,-13,-16.32,-21.58,-72.03,-83.44,,0.75,-0.41,0,0.35,0.75,0
1131,-57,48.57,-13.43,-16.29,-21.21,-71.07,-83.41,,0.79,-0.43,0.03,0.37,0.96,0.03
1132,-54,49.4,-13.86,-16.25,-20.83,-69.91,-83.38,,0.83,-0.43,0.04,0.38,1.16,0.03
1133,-52,50.26,-14.3,-16.19,-20.45,-68.55,-83.33,,0.86,-0.44,0.06,0.38,1.36,0.05
1134,-51,51.15,-14.76,-16.12,-20.06,-67.01,-83.26,,0.89,-0.46,0.07,0.39,1.54,0.07
1135,-49,52.08,-15.22,-16.03,-19.67,-65.3,-83.19,,0.93,-0.46,0.09,0.39,1.71,0.07
1136,-47,53.03,-15.68,-15.93,-19.27,-63.41,-83.1,,0.95,-0.46,0.1,0.4,1.89,0.09
1137,-45,54,-16.16,-15.82,-18.86,-61.36,-83,,0.97,-0.48,0.11,0.41,2.05,0.1
1138,-43,55,-16.64,-15.69,-18.45,-59.15,-82.89,,1,-0.48,0.13,0.41,2.21,0.11
1139,-41,56.02,-17.13,-15.55,-18.04,-56.8,-82.77,,1.02,-0.49,0.14,0.41,2.35,0.12
1140,-40,57.06,-17.62,-15.4,-17.62,-54.3,-82.64,,1.04,-0.49,0.15,0.42,2.5,0.13
1141,-38,58.11,-18.12,-15.24,-17.2,-51.68,-82.5,,1.05,-0.5,0.16,0.42,2.62,0.14
1142,-36,59.18,-18.62,-15.08,-16.78,-48.93,-82.35,,1.07,-0.5,0.16,0.42,2.75,0.15
1143,-33,60.26,-19.12,-14.9,-16.36,-46.06,-82.19,,1.08,-0.5,0.18,0.42,2.87,0.16
1144,-31,61.35,-19.63,-14.71,-15.93,-43.08,-82.02,,1.09,-0.51,0.19,0.43,2.98,0.17
1145,-29,62.44,-20.14,-14.52,-15.51,-40,-81.85,,1.09,-0.51,0.19,0.42,3.08,0.17
1146,-28,63.54,-20.65,-14.32,-15.09,-36.82,-81.67,,1.1,-0.51,0.2,0.42,3.18,0.18
1147,-27,64.64,-21.16,-14.11,-14.67,-33.56,-81.48,,1.1,-0.51,0.21,0.42,3.26,0.19
1148,-25,65.74,-21.68,-13.9,-14.25,-30.22,-81.29,,1.1,-0.52,0.21,0.42,3.34,0.19
1149,-23,66.84,-22.19,-13.68,-13.83,-26.81,-81.09,,1.1,-0.51,0.22,0.42,3.41,0.2
1150,-22,67.93,-22.71,-13.46,-13.41,-23.33,-80.88,,1.09,-0.52,0.22,0.42,3.48,0.21
1151,-21,69.01,-23.22,-13.23,-13,-19.79,-80.68,,1.08,-0.51,0.23,0.41,3.54,0.2
1152,-20,70.09,-23.73,-13,-12.59,-16.21,-80.46,,1.08,-0.51,0.23,0.41,3.58,0.22
1153,-19,71.15,-24.24,-12.77,-12.19,-12.58,-80.25,,1.06,-0.51,0.23,0.4,3.63,0.21
1154,-18,72.2,-24.75,-12.54,-11.79,-8.92,-80.03,,1.05,-0.51,0.23,0.4,3.66,0.22
1155,-17,73.23,-25.25,-12.3,-11.4,-5.24,-79.81,,1.03,-0.5,0.24,0.39,3.68,0.22
1156,-15,74.25,-25.75,-12.07,-11.01,-1.53,-79.59,,1.02,-0.5,0.23,0.39,3.71,0.22
1157,-14,75.24,-26.24,-11.84,-10.63,2.18,-79.37,,0.99,-0.49,0.23,0.38,3.71,0.22
1158,-13,76.21,-26.73,-11.6,-10.26,5.9,-79.14,,0.97,-0.49,0.24,0.37,3.72,0.23
1159,-12,77.15,-27.22,-11.37,-9.9,9.62,-78.92,,0.94,-0.49,0.23,0.36,3.72,0.22
1160,-11,78.07,-27.7,-11.14,-9.54,13.32,-78.7,,0.92,-0.48,0.23,0.36,3.7,0.22
1161,-10,78.95,-28.17,-10.92,-9.19,17.01,-78.47,,0.88,-0.47,0.22,0.35,3.69,0.23
1162,-9,79.81,-28.64,-10.69,-8.86,20.66,-78.25,,0.86,-0.47,0.23,0.33,3.65,0.22
1163,-9,80.62,-29.09,-10.48,-8.53,24.29,-78.03,,0.81,-0.45,0.21,0.33,3.63,0.22
1164,-9,81.4,-29.54,-10.26,-8.22,27.87,-77.82,,0.78,-0.45,0.22,0.31,3.58,0.21
1165,-8,82.14,-29.98,-10.06,-7.92,31.4,-77.6,,0.74,-0.44,0.2,0.3,3.53,0.22
1166,-8,82.84,-30.42,-9.86,-7.63,34.88,-77.39,,0.7,-0.44,0.2,0.29,3.48,0.21
1167,-8,83.5,-30.84,-9.66,-7.35,38.29,-77.19,,0.66,-0.42,0.2,0.28,3.41,0.2
1168,-8,84.1,-31.25,-9.48,-7.09,41.63,-76.99,,0.6,-0.41,0.18,0.26,3.34,0.2
1169,-8,84.66,-31.65,-9.3,-6.84,44.89,-76.79,,0.56,-0.4,0.18,0.25,3.26,0.2
