'Frame (30fps)',HIPS - millimeters,DOF_01, DOF_02,DOF_03,DOF_04,DOF_05,DOF_06
1687,0,23.3,-15.76,-65.94,-5,-42.16,-77.93
1688,0,23.33,-15.77,-65.96,-5,-42.19,-77.96
1689,0,23.36,-15.77,-65.97,-5,-42.21,-77.98
1690,0,23.39,-15.78,-65.98,-5,-42.24,-78
1691,0,23.42,-15.78,-65.99,-5,-42.25,-78.02
1692,0,23.44,-15.78,-66,-5,-42.27,-78.03
1693,0,23.46,-15.78,-66,-5,-42.28,-78.04
1694,0,23.48,-15.78,-66.01,-5,-42.29,-78.05
1695,0,23.5,-15.79,-66.01,-5,-42.3,-78.06
1696,0,23.52,-15.79,-66.02,-5,-42.31,-78.07
1697,0,23.53,-15.79,-66.02,-5,-42.31,-78.07
1698,0,23.55,-15.79,-66.02,-5,-42.31,-78.07
1699,0,23.55,-15.79,-66.02,-5,-42.31,-78.07
1700,0,23.56,-15.79,-66.02,-5,-42.32,-78.07
